statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
13833,107,"Avery Dennison Materials Pty Ltd 4 Duigan Drive, Moorabbin Airport VIC 3194 Phone: 03 9271 0300 ABN 92 007 706 934 Compliance Supplementary Standards detailed above",0,0,0,0,0,0,0,1,0,0,0
13833,108,Suppliers cannot become an approved supplier until they pass through this procedure and meet the relevant criteria which in some cases includes passing a social compliance audit,0,0,0,0,0,0,0,1,0,0,0
13833,109,We also conduct a program for subcontractors to ensure they continue to comply with our Global Supplier Standards and Social Compliance Supplementary Standards,0,0,0,0,0,0,0,1,0,0,0
13833,110,Through the program we provide subcontractors with information and training to help them understand how to comply with our standards,0,0,0,0,0,0,0,1,0,0,0
13833,111,"We have third-party auditors that actually visit subcontractor facilities on our behalf and inspect living conditions in employee dormitories, wages and working hours, employee insurance coverage, fire safety etc",0,0,0,0,0,0,0,1,0,0,0
13833,112,We have a suspension process for subcontractors found to be non-compliant with critical criteria such as child labour and fire safety,0,0,0,0,0,0,0,0,1,0,0
13833,113,"Where subcontractors are found to be non-compliant in less critical areas, we work collaboratively to help them raise standards",0,0,0,0,0,0,0,0,1,0,0
13833,114,Audits We conduct third party audits of our company-owned facilities and tier 1 subcontractor facilities on an ongoing basis which include a focus on fundamental human rights,0,0,0,0,0,0,0,1,0,0,0
14402,54,remote technology,0,0,0,0,0,0,0,1,0,0,0
14402,55,Further developing the Wiley business training and competency framework that ....encompasses.modern slavery risk management,0,0,0,0,0,0,0,1,0,0,0
14402,56,Review of smaller supply partners within the context of the Australian Governments ....Payment Times Reporting program,0,0,0,0,0,0,0,1,0,0,0
14402,57,Engagement of third-party advisors in the review of Wiley labour arrangement and in ....ensuring the compliance of employee agreements with the relevant Award or local legislation,0,0,0,0,0,0,0,1,0,1,0
14402,58,EVALUATION AND EFFECTIVENESS Wiley recognises the continuing evolution of supply chain management in managing the risks of modern slavery,0,0,0,0,0,0,0,0,0,0,0
14402,59,The business continually measures the effectiveness of its supply chain management and the conformance of supply chain partners to our procurement standards,0,0,0,0,0,0,0,0,0,0,0
14402,60,Measurement impacts the maturity of our management approach and drives the recommendations that we apply going forward,0,0,0,0,0,0,0,0,0,0,0
14402,61,"OUR FOCUS FOR NEXT YEAR Wiley continues to evolve our approach to identifying, mitigating and managing the risks of modern slavery and has programmed a number of activities for the next 12-24 months that include",0,0,0,0,0,0,0,0,0,0,0
7707,69,"Please be advised that on the 1st November 2021 with the approval of the Victorian Government Wimmera Health Care Group ABN 21 203 855 611 has amalgamated with Edenhope and District Memorial Hospital, Stawell Regional Health and Ballarat Health Services, to become Grampians Health ABN 39 089 584 391",0,0,0,1,0,0,0,0,0,0,0
7707,70,All future Statements relating to Wimmera Health Care Group will be submitted by the new entity,0,0,0,0,0,0,0,0,0,0,0
7707,71,This Modern Slavery Statement is made in accordance with section 14 of the Modern Slavery Act 2018 (Cth) and represents the Wimmera Health Care Groups Statement for the Financial Year 2020 - 2021,0,0,0,0,0,0,0,0,0,0,0
7707,72,Approved December 2021 by the Board of Management of Grampians Health,1,0,0,0,0,0,0,0,0,0,0
7707,73,___________________________________ Mr Bill Brown Board Chair Grampians Health,0,1,0,0,0,0,0,0,0,0,0
8560,0,Morgan Stanley Modern Slavery and Human Trafficking Statement Financial Year 2021,0,0,0,0,0,0,0,0,0,0,0
8560,1,"This Statement is being published in accordance with Section 54 of the United Kingdoms Modern Slavery Act 2015 and Section 16 of Australias Modern Slavery Act 2018 (Cth).1 It outlines the steps taken by Morgan Stanley2 during the 2021 financial year to address the risk of modern slavery3 in our own operations or in any of our supply chains, as well as our future plans in that regard",0,0,0,0,0,0,0,0,0,0,0
8560,2,This Statement applies to the global operations and supply chain of Morgan Stanley and our consolidated subsidiaries,0,0,0,0,0,0,0,0,0,0,0
11282,115,We will continue to refresh this analysis to understand any changing trends of which we need to remain abreast,0,0,0,0,0,0,0,0,0,0,0
11282,116,Modern slavery risk exposure (Data sourced from Fair Supply),0,0,0,0,0,0,0,0,0,0,0
11282,117,% 10% 20% 30% 40% 50% 60% 0.0 0.1 0.1 0.2 0.2 0.3 0.3 0.4 0.4 0.5 Weight Total slaves Nexus Relative spend Modern Slavery risk,0,0,0,0,0,1,1,0,0,0,0
11282,118,Nexus Hospitals,0,0,0,0,0,0,0,0,0,0,0
11282,119,www.nexushospitals.com.au,0,0,0,0,0,0,0,0,0,0,0
11282,120,Assessment of the Effectiveness of our actions to address modern slavery Nexus Hospitals will continue to review our supplier onboarding and monitoring processes to ensure that modern slavery risks are included in all cases,0,0,0,0,0,0,0,0,0,1,0
11282,121,"Nexus recognises that we still have work to do to improve the effectiveness of our modern slavery processes and procedures, and obtain more objective information from our suppliers to assess their own processes around this issue",0,0,0,0,0,0,0,0,0,0,0
11282,122,No instances of modern slavery have been identified during the reporting period,0,0,0,0,0,0,1,0,0,0,0
13833,115,We also conduct these periodic audits on the basis of their risk profile taking into account factors like past audit performance and the prevailing labour conditions in the country where the facility is located,0,0,0,0,0,0,0,0,0,1,0
13833,116,This due diligence enables us to assess the effectiveness of the actions we are taking in this space,0,0,0,0,0,0,0,0,0,1,0
13833,117,"Our audit findings are captured and we undertake remedial action where appropriate, making any changes necessary to fully comply with our policies",0,0,0,0,0,0,0,0,0,0,0
13833,118,We tend to undertake upwards of 100 audits each year,0,0,0,0,0,0,0,0,0,1,0
13833,119,Recruitment Practices Our relationships with recruitment agencies are longstanding and as such provide us with a large degree of visibility over things like pay rates to ensure we are satisfied that the practices being engaged in are ethical and not increasing the vulnerability of our workers or potential workers,0,0,0,0,0,0,0,0,0,0,0
13833,120,Our employees are all issued with a Fair Work statement upon appointment that outlines their employment rights,0,0,0,0,0,0,0,1,0,0,0
13833,121,"We also advise new employees of our Business Conduct Guideline, detailed above",0,0,0,0,0,0,0,1,0,0,0
13833,122,"Changing Risks Globally We continue to respond to the ongoing challenges that flow from the COVID-19 pandemic by applying the belief that has long guided how we do business: if we take care of our stakeholders: our employees, our customers, our communities and our shareholders business success will follow",0,0,0,0,0,0,0,0,0,0,0
14402,62,Increasing resourcing for risk management across the business,0,0,0,0,0,0,0,1,0,0,0
14402,63,Enhancing training to address Modern Slavery risk factors,0,0,0,0,0,0,0,1,0,0,0
14402,64,Development of deeper supply chain understanding via centralisation of procurement ....authorisation processes,0,0,0,0,0,0,0,1,0,0,0
14402,65,Further development of the risk assessment framework for suppliers,0,0,0,0,0,0,0,1,0,0,0
14402,66,Update of the Whistle-blower policy and the introduction of new mechanisms for internal,0,0,0,0,0,0,0,1,0,0,0
14402,67,and external parties to report potential or actual issues,0,0,0,0,0,0,0,1,0,0,0
14402,68,Implementation of Hammertech safety management software,0,0,0,0,0,0,0,0,0,0,0
14402,69,Refresh of safety management system documentation,0,0,0,0,0,0,0,0,0,0,0
8560,3,"Introduction Morgan Stanley is a leading global financial services firm providing a wide range of investment banking, securities, wealth management and investment management services",0,0,0,0,1,0,0,0,0,0,0
8560,4,"With offices in more than 41 countries, Morgan Stanleys employees serve clients worldwide including corporations, governments, institutions and individuals",0,0,0,0,1,0,0,0,0,0,0
8560,5,"Morgan Stanleys employees procure goods and services from Morgan Stanleys supply chain, which is made up of over 13,000 vendors (as of December 31, 2021) with the majority in the US and UK",0,0,0,0,0,1,0,0,0,0,0
8560,6,"Key categories of goods and services procured by Morgan Stanley mainly include: IT (Hardware, Software, Telecommunications, etc.), Non- IT (Advertising, Office Machines, Office Supplies, Printing, Travel and Entertainment, etc.), Professional Services (IT-Consulting, Other Professional Services, Outsourced Services, etc.) and Space and Occupancy (Design and Construction, Facilities, Furniture and Fixtures, Security, etc.)",0,0,0,0,0,1,0,0,0,0,0
8560,7,"Morgan Stanley is committed to being a responsible corporate citizen, respecting human rights and supporting the protection and advancement of human rights",0,0,0,0,0,0,0,0,0,0,0
8560,8,"With operations around the world, we strive to uphold global standards for responsible business, including equal opportunity, the freedom to associate and bargain collectively, and the elimination of modern slavery, human trafficking and harmful or exploitative forms of child labor",0,0,0,0,0,0,0,0,0,0,0
8560,9,"We endeavor to exercise our influence in part by conducting our business operations in ways that attempt to preserve, protect and promote the full range of human rights, such as those described in the United Nations Universal Declaration of Human Rights (UDHR), the International Labour Organizations Declaration on Fundamental Principles and Rights at Work (ILO), and the UN Guiding Principles on Business and Human Rights (UNGP)",0,0,0,0,0,0,0,0,0,0,0
8560,10,"While this Statement covers our direct operations and supply chain, we also acknowledge that our client and customer base constitutes an additional area of focus; you can access more information on our approach to environmental and social risk management, human rights and anti-money laundering in our Statement on Human Rights, Code of Conduct and Sustainability Report",0,0,0,0,0,0,0,0,0,0,0
11282,123,Statement This Modern Slavery statement was approved by the Board of Nexus Hospitals on 14 December 2022,1,0,0,0,0,0,0,0,0,0,0
